t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,5.991791438254e-05,-9.918,0,9.342,-2.9228735317494e-16,5.9917914382248e-05,0,0,0,0,0,1
0,-0.00016808274389963,-9.918,0,9.342,4.615990749357e-17,-0.00016808274389958,0,0,0,0,1,0
0,3.7822648858238e-05,-9.918,0,9.496,-2.7354420811809e-16,3.7822648857964e-05,0,0,0,0,0,1
0,-0.00017292501042531,-9.918,0,9.496,7.3156541588459e-17,-0.00017292501042524,0,0,0,0,1,0
0,1.9451978222645e-05,-9.918,0,9.65,-1.9006064083671e-16,1.9451978222455e-05,0,0,0,0,0,1
0,-0.0001705562186853,-9.918,0,9.65,5.5511151231258e-17,-0.00017055621868524,0,0,0,0,1,0
0,1.1806301174183e-06,-9.918,0,9.804,-1.0579483862854e-16,1.1806301173125e-06,0,0,0,0,0,1
0,-0.0001679951320582,-9.918,0,9.804,3.1794228708137e-17,-0.00016799513205817,0,0,0,0,1,0
0,-1.7090717987808e-05,-9.918,0,9.958,-2.1507860596681e-17,-1.709071798783e-05,0,0,0,0,0,1
0,-0.0001654340454311,-9.918,0,9.958,7.9959910220806e-18,-0.00016543404543109,0,0,0,0,1,0
0,3.9824135997344e-06,-9.764,0,-9.908,-6.4556616074987e-17,3.9824135996698e-06,0,0,0,0,0,1
0,-0.00020145640352672,-9.764,0,-9.908,-4.5970172113385e-17,-0.00020145640352677,0,0,0,0,1,0
0,2.1992548360424e-05,-9.764,0,-9.754,-4.3049602511253e-17,2.1992548360381e-05,0,0,0,0,0,1
0,-0.00017796591801772,-9.764,0,-9.754,-1.1706672957412e-16,-0.00017796591801784,0,0,0,0,1,0
0,4.0002683121115e-05,-9.764,0,-9.6,-2.2944428475224e-17,4.0002683121092e-05,0,0,0,0,0,1
0,-0.00015447543250873,-9.764,0,-9.6,-1.7810731188506e-16,-0.00015447543250891,0,0,0,0,1,0
0,5.6592956924915e-05,-9.764,0,-9.446,8.8430239693349e-18,5.6592956924924e-05,0,0,0,0,0,1
0,-0.00012709678748449,-9.764,0,-9.446,-2.376029061002e-16,-0.00012709678748473,0,0,0,0,1,0
0,7.0553858586328e-05,-9.764,0,-9.292,5.8208104135316e-17,7.0553858586386e-05,0,0,0,0,0,1
0,-9.2517847061623e-05,-9.764,0,-9.292,-3.1002761122223e-16,-9.2517847061933e-05,0,0,0,0,1,0
0,8.4514760247742e-05,-9.764,0,-9.138,1.0665838871826e-16,8.4514760247849e-05,0,0,0,0,0,1
0,-5.7938906638759e-05,-9.764,0,-9.138,-3.794775366335e-16,-5.7938906639138e-05,0,0,0,0,1,0
0,9.8496687523856e-05,-9.764,0,-8.984,1.537534205856e-16,9.849668752401e-05,0,0,0,0,0,1
0,-2.2681942496462e-05,-9.764,0,-8.984,-4.4973383741057e-16,-2.2681942496912e-05,0,0,0,0,1,0
0,0.00011265996072677,-9.764,0,-8.83,1.7603377523018e-16,0.00011265996072695,0,0,0,0,0,1
0,1.8422976225956e-05,-9.764,0,-8.83,-5.3904499136906e-16,1.8422976225417e-05,0,0,0,0,1,0
0,0.00012682323392968,-9.764,0,-8.676,2.0239344054873e-16,0.00012682323392988,0,0,0,0,0,1
0,5.9527894948374e-05,-9.764,0,-8.676,-6.2828838269177e-16,5.9527894947746e-05,0,0,0,0,1,0
0,0.00014098650713259,-9.764,0,-8.522,2.2857692301426e-16,0.00014098650713282,0,0,0,0,0,1
0,0.00010063281367079,-9.764,0,-8.522,-7.1599356218227e-16,0.00010063281367007,0,0,0,0,1,0
0,0.00015680225195978,-9.764,0,-8.368,2.7473683050783e-16,0.00015680225196005,0,0,0,0,0,1
0,0.00014462346915633,-9.764,0,-8.368,-8.7703824237784e-16,0.00014462346915545,0,0,0,0,1,0
0,0.00017289340872434,-9.764,0,-8.214,3.3398847923416e-16,0.00017289340872467,0,0,0,0,0,1
0,0.00018909508076906,-9.764,0,-8.214,-1.0536005661671e-15,0.00018909508076801,0,0,0,0,1,0
0,0.00018898456548891,-9.764,0,-8.06,3.8326546797363e-16,0.00018898456548929,0,0,0,0,0,1
0,0.00023356669238178,-9.764,0,-8.06,-1.2201611249152e-15,0.00023356669238056,0,0,0,0,1,0
0,0.00020679405817317,-9.764,0,-7.906,4.5612385396465e-16,0.00020679405817363,0,0,0,0,0,1
0,0.00027868993408653,-9.764,0,-7.906,-1.3541143033258e-15,0.00027868993408518,0,0,0,0,1,0
0,0.00022570036101894,-9.764,0,-7.752,5.3806243315024e-16,0.00022570036101948,0,0,0,0,0,1
0,0.00032422910989258,-9.764,0,-7.752,-1.4718586592577e-15,0.00032422910989111,0,0,0,0,1,0
0,0.00024460666386471,-9.764,0,-7.598,6.1989259211859e-16,0.00024460666386533,0,0,0,0,0,1
0,0.00036976828569862,-9.764,0,-7.598,-1.5798451956373e-15,0.00036976828569704,0,0,0,0,1,0
0,0.00026460788355867,-9.764,0,-7.444,6.6803116857694e-16,0.00026460788355934,0,0,0,0,0,1
0,0.00041508257650305,-9.764,0,-7.444,-1.6810012583302e-15,0.00041508257650137,0,0,0,0,1,0
0,0.00028652520773696,-9.764,0,-7.29,6.5924913097981e-16,0.00028652520773762,0,0,0,0,0,1
0,0.00046000331855465,-9.764,0,-7.29,-1.7585759237715e-15,0.00046000331855289,0,0,0,0,1,0
0,0.00030844253191525,-9.764,0,-7.136,6.5035867316543e-16,0.0003084425319159,0,0,0,0,0,1
0,0.00050492406060625,-9.764,0,-7.136,-1.8363132195387e-15,0.00050492406060441,0,0,0,0,1,0
0,0.00033068433728517,-9.764,0,-6.982,6.4575081393237e-16,0.00033068433728582,0,0,0,0,0,1
0,0.00054962729022412,-9.764,0,-6.982,-1.9148094568266e-15,0.00054962729022221,0,0,0,0,1,0
0,0.00035537777832513,-9.764,0,-6.828,7.2771649817227e-16,0.00035537777832586,0,0,0,0,0,1
0,0.00059268709256494,-9.764,0,-6.828,-2.0160739397368e-15,0.00059268709256292,0,0,0,0,1,0
0,0.00038007121936509,-9.764,0,-6.674,8.097363925208e-16,0.0003800712193659,0,0,0,0,0,1
0,0.00063574689490576,-9.764,0,-6.674,-2.1173384226469e-15,0.00063574689490364,0,0,0,0,1,0
0,0.00040476466040505,-9.764,0,-6.52,8.919189171952e-16,0.00040476466040594,0,0,0,0,0,1
0,0.00067880669724658,-9.764,0,-6.52,-2.2183860651226e-15,0.00067880669724436,0,0,0,0,1,0
0,0.00043136853452095,-9.764,0,-6.366,1.003917001613e-15,0.00043136853452195,0,0,0,0,0,1
0,0.00071944316794279,-9.764,0,-6.366,-2.282245573082e-15,0.00071944316794051,0,0,0,0,1,0
0,0.00045825754790191,-9.764,0,-6.212,1.1261065864521e-15,0.00045825754790304,0,0,0,0,0,1
0,0.00075971794734875,-9.764,0,-6.212,-2.3307094101921e-15,0.00075971794734642,0,0,0,0,1,0
0,0.00048514656128287,-9.764,0,-6.058,1.2482961712912e-15,0.00048514656128412,0,0,0,0,0,1
0,0.00079999272675471,-9.764,0,-6.058,-2.3791732473022e-15,0.00079999272675233,0,0,0,0,1,0
0,0.00051304597279477,-9.764,0,-5.904,1.270251265284e-15,0.00051304597279604,0,0,0,0,0,1
0,0.00083811756388482,-9.764,0,-5.904,-2.4106151103043e-15,0.00083811756388241,0,0,0,0,1,0
0,0.00054155583317745,-9.764,0,-5.75,1.2279673805571e-15,0.00054155583317868,0,0,0,0,0,1
0,0.00087494347755662,-9.764,0,-5.75,-2.4478032448205e-15,0.00087494347755417,0,0,0,0,1,0
0,0.00057006569356012,-9.764,0,-5.596,1.195658155817e-15,0.00057006569356132,0,0,0,0,0,1
0,0.00091176939122841,-9.764,0,-5.596,-2.4749082991327e-15,0.00091176939122594,0,0,0,0,1,0
0,0.00059888279681894,-9.764,0,-5.442,1.1772267188848e-15,0.00059888279682012,0,0,0,0,0,1
0,0.00094714253843308,-9.764,0,-5.442,-2.4936649967167e-15,0.00094714253843059,0,0,0,0,1,0
0,0.00062820844001069,-9.764,0,-5.288,1.1900203045201e-15,0.00062820844001188,0,0,0,0,0,1
0,0.00098011110665769,-9.764,0,-5.288,-2.4993028480136e-15,0.00098011110665519,0,0,0,0,1,0
0,0.00065753408320244,-9.764,0,-5.134,1.2025970497209e-15,0.00065753408320364,0,0,0,0,0,1
0,0.0010130796748823,-9.764,0,-5.134,-2.505157539745e-15,0.0010130796748798,0,0,0,0,1,0
0,0.0006868831367586,-9.764,0,-4.98,1.2095359436248e-15,0.00068688313675981,0,0,0,0,0,1
0,0.0010455028893744,-9.764,0,-4.98,-2.5372499240506e-15,0.0010455028893719,0,0,0,0,1,0
0,0.00071638903975628,-9.764,0,-4.826,1.2043317731969e-15,0.00071638903975748,0,0,0,0,0,1
0,0.0010742722338585,-9.764,0,-4.826,-2.5634876166247e-15,0.0010742722338559,0,0,0,0,1,0
0,0.00074589494275396,-9.764,0,-4.672,1.1989107623345e-15,0.00074589494275516,0,0,0,0,0,1
0,0.0011030415783426,-9.764,0,-4.672,-2.5897253091989e-15,0.00110304157834,0,0,0,0,1,0
0,0.00077540084575164,-9.764,0,-4.518,1.193489751472e-15,0.00077540084575283,0,0,0,0,0,1
0,0.0011318109228268,-9.764,0,-4.518,-2.7159264420762e-15,0.0011318109228241,0,0,0,0,1,0
0,0.00080442897744711,-9.764,0,-4.364,1.2900921650405e-15,0.0008044289774484,0,0,0,0,0,1
0,0.0011567309667766,-9.764,0,-4.364,-2.6363460026158e-15,0.001156730966774,0,0,0,0,1,0
0,0.00083339387470553,-9.764,0,-4.21,1.3927661107749e-15,0.00083339387470692,0,0,0,0,0,1
0,0.0011811415444792,-9.764,0,-4.21,-2.5290099875397e-15,0.0011811415444767,0,0,0,0,1,0
0,0.00086235877196394,-9.764,0,-4.056,1.5057399771479e-15,0.00086235877196545,0,0,0,0,0,1
0,0.0012055521221818,-9.764,0,-4.056,-2.4221076533326e-15,0.0012055521221794,0,0,0,0,1,0
0,0.00089058748452166,-9.764,0,-3.902,1.5854288368256e-15,0.00089058748452325,0,0,0,0,0,1
0,0.0012271016880628,-9.764,0,-3.902,-2.2115555914359e-15,0.0012271016880606,0,0,0,0,1,0
0,0.00091839552010755,-9.764,0,-3.748,1.6532998928231e-15,0.0009183955201092,0,0,0,0,0,1
0,0.0012470163900459,-9.764,0,-3.748,-2.0990154059319e-15,0.0012470163900438,0,0,0,0,1,0
0,0.00094620355569344,-9.764,0,-3.594,1.7216046296897e-15,0.00094620355569516,0,0,0,0,0,1
0,0.0012669310920289,-9.764,0,-3.594,-1.8865117801248e-15,0.001266931092027,0,0,0,0,1,0
0,0.00097334743893683,-9.764,0,-3.44,1.7242067149037e-15,0.00097334743893855,0,0,0,0,0,1
0,0.00128507624168,-9.764,0,-3.44,-1.7267003799004e-15,0.0012850762416783,0,0,0,0,1,0
0,0.00099945081684364,-9.764,0,-3.286,1.6217496096038e-15,0.00099945081684526,0,0,0,0,0,1
0,0.001300449092678,-9.764,0,-3.286,-1.8587562045091e-15,0.0013004490926761,0,0,0,0,1,0
0,0.0010255541947505,-9.764,0,-3.132,1.4690939437179e-15,0.001025554194752,0,0,0,0,0,1
0,0.0013158219436759,-9.764,0,-3.132,-1.8908485888147e-15,0.001315821943674,0,0,0,0,1,0
0,0.0010513351073735,-9.764,0,-2.978,1.383658812526e-15,0.0010513351073749,0,0,0,0,0,1
0,0.0013305455794688,-9.764,0,-2.978,-1.8821749714348e-15,0.0013305455794669,0,0,0,0,1,0
0,0.0010751812282937,-9.764,0,-2.824,1.3405075660611e-15,0.001075181228295,0,0,0,0,0,1
0,0.0013413739240321,-9.764,0,-2.824,-2.0283254242859e-15,0.0013413739240301,0,0,0,0,1,0
0,0.001099027349214,-9.764,0,-2.67,1.197392879293e-15,0.0010990273492152,0,0,0,0,0,1
0,0.0013522022685953,-9.764,0,-2.67,-2.0742955963993e-15,0.0013522022685932,0,0,0,0,1,0
0,0.0011228734701343,-9.764,0,-2.516,1.0542781925249e-15,0.0011228734701354,0,0,0,0,0,1
0,0.0013630306131586,-9.764,0,-2.516,-2.2206628896848e-15,0.0013630306131564,0,0,0,0,1,0
0,0.0011445272570035,-9.764,0,-2.362,1.1030672902868e-15,0.0011445272570046,0,0,0,0,0,1
0,0.0013697146450833,-9.764,0,-2.362,-2.1996293675386e-15,0.0013697146450811,0,0,0,0,1,0
0,0.0011659268602146,-9.764,0,-2.208,1.1759256762778e-15,0.0011659268602158,0,0,0,0,0,1
0,0.001375918176992,-9.764,0,-2.208,-2.2289028261957e-15,0.0013759181769898,0,0,0,0,1,0
0,0.0011873264634258,-9.764,0,-2.054,1.1488206219656e-15,0.0011873264634269,0,0,0,0,0,1
0,0.0013821217089006,-9.764,0,-2.054,-2.1586465254186e-15,0.0013821217088984,0,0,0,0,1,0
0,0.0012067556465718,-9.764,0,-1.9,1.3194740439149e-15,0.0012067556465731,0,0,0,0,0,1
0,0.0013854404521338,-9.764,0,-1.9,-2.1109416298293e-15,0.0013854404521317,0,0,0,0,1,0
0,0.0012251208028827,-9.764,0,-1.746,1.4890432636916e-15,0.0012251208028842,0,0,0,0,0,1
0,0.0013872014094823,-9.764,0,-1.746,-2.0918596715935e-15,0.0013872014094802,0,0,0,0,1,0
0,0.0012434859591937,-9.764,0,-1.592,1.5586490431652e-15,0.0012434859591953,0,0,0,0,0,1
0,0.0013889623668308,-9.764,0,-1.592,-2.0725608729233e-15,0.0013889623668287,0,0,0,0,1,0
0,0.0012604760317156,-9.764,0,-1.438,1.6759597182281e-15,0.0012604760317173,0,0,0,0,0,1
0,0.0013889745141163,-9.764,0,-1.438,-1.9478776230875e-15,0.0013889745141144,0,0,0,0,1,0
0,0.0012754256573247,-9.764,0,-1.284,1.8062808193609e-15,0.0012754256573265,0,0,0,0,0,1
0,0.0013863916529214,-9.764,0,-1.284,-1.8472636614808e-15,0.0013863916529196,0,0,0,0,1,0
0,0.0012903752829339,-9.764,0,-1.13,1.8364216397559e-15,0.0012903752829357,0,0,0,0,0,1
0,0.0013838087917265,-9.764,0,-1.13,-1.7466496998741e-15,0.0013838087917248,0,0,0,0,1,0
0,0.0013047803682121,-9.764,0,-0.976,1.8511667893018e-15,0.001304780368214,0,0,0,0,0,1
0,0.0013805589952692,-9.764,0,-0.976,-1.5417354892744e-15,0.0013805589952677,0,0,0,0,1,0
0,0.0013162358600309,-9.764,0,-0.822,1.6015834491956e-15,0.0013162358600325,0,0,0,0,0,1
0,0.0013736966328077,-9.764,0,-0.822,-1.2401104448889e-15,0.0013736966328065,0,0,0,0,1,0
0,0.0013276913518497,-9.764,0,-0.668,1.3515664282204e-15,0.0013276913518511,0,0,0,0,0,1
0,0.0013668342703463,-9.764,0,-0.668,-1.0384488408066e-15,0.0013668342703453,0,0,0,0,1,0
0,0.0013391468436684,-9.764,0,-0.514,1.2019465284174e-15,0.0013391468436696,0,0,0,0,0,1
0,0.0013599719078848,-9.764,0,-0.514,-7.3725747729014e-16,0.0013599719078841,0,0,0,0,1,0
0,0.0013472186215077,-9.764,0,-0.36000000000001,1.159012122387e-15,0.0013472186215089,0,0,0,0,0,1
0,0.0013494768591929,-9.764,0,-0.36000000000001,-6.659169743406e-16,0.0013494768591922,0,0,0,0,1,0
0,0.0013549520279491,-9.764,0,-0.206,1.0876716194375e-15,0.0013549520279502,0,0,0,0,0,1
0,0.0013386185418781,-9.764,0,-0.206,-7.5959204204334e-16,0.0013386185418773,0,0,0,0,1,0
0,0.0013626854343905,-9.764,0,-0.052000000000003,1.0156805951844e-15,0.0013626854343915,0,0,0,0,0,1
0,0.0013277602245632,-9.764,0,-0.052000000000003,-7.5221946727044e-16,0.0013277602245624,0,0,0,0,1,0
0,0.0013677994014644,-9.764,0,0.102,1.1097893437562e-15,0.0013677994014655,0,0,0,0,0,1
0,0.0013144163766007,-9.764,0,0.102,-7.9493703286637e-16,0.0013144163765999,0,0,0,0,1,0
0,0.0013715779680766,-9.764,0,0.256,1.1256186954745e-15,0.0013715779680777,0,0,0,0,0,1
0,0.001299805395367,-9.764,0,0.256,-9.8770817913429e-16,0.001299805395366,0,0,0,0,1,0
0,0.0013753565346888,-9.764,0,0.41,1.1412312067582e-15,0.0013753565346899,0,0,0,0,0,1
0,0.0012851944141332,-9.764,0,0.41,-1.0807327255336e-15,0.0012851944141321,0,0,0,0,1,0
0,0.0013774648475661,-9.764,0,0.564,1.1635657715114e-15,0.0013774648475673,0,0,0,0,0,1
0,0.0012691212566463,-9.764,0,0.564,-1.2676491800701e-15,0.001269121256645,0,0,0,0,1,0
0,0.0013772243661286,-9.764,0,0.718,1.2930195109062e-15,0.0013772243661299,0,0,0,0,0,1
0,0.0012509919138032,-9.764,0,0.718,-1.3084151817555e-15,0.0012509919138019,0,0,0,0,1,0
0,0.0013769838846911,-9.764,0,0.872,1.422039569432e-15,0.0013769838846925,0,0,0,0,0,1
0,0.0012328625709602,-9.764,0,0.872,-1.4497951450476e-15,0.0012328625709588,0,0,0,0,1,0
0,0.0013760363540118,-9.764,0,1.026,1.4335321124603e-15,0.0013760363540132,0,0,0,0,0,1
0,0.0012142151427677,-9.764,0,1.026,-1.4901274658641e-15,0.0012142151427662,0,0,0,0,1,0
0,0.0013716079655261,-9.764,0,1.18,1.4823212102222e-15,0.0013716079655276,0,0,0,0,0,1
0,0.0011930171405474,-9.764,0,1.18,-1.5432533723159e-15,0.0011930171405459,0,0,0,0,1,0
0,0.0013671795770404,-9.764,0,1.334,1.531110307984e-15,0.0013671795770419,0,0,0,0,0,1
0,0.001171819138327,-9.764,0,1.334,-1.4964158384645e-15,0.0011718191383255,0,0,0,0,1,0
0,0.0013627511885548,-9.764,0,1.488,1.4801528058772e-15,0.0013627511885563,0,0,0,0,0,1
0,0.0011506211361066,-9.764,0,1.488,-1.4493614641786e-15,0.0011506211361052,0,0,0,0,1,0
0,0.0013544377543843,-9.764,0,1.642,1.3010426069826e-15,0.0013544377543856,0,0,0,0,0,1
0,0.0011269612962703,-9.764,0,1.642,-1.4654076563314e-15,0.0011269612962688,0,0,0,0,1,0
0,0.0013457960064939,-9.764,0,1.796,1.160313164994e-15,0.0013457960064951,0,0,0,0,0,1
0,0.0011030934138186,-9.764,0,1.796,-1.5148472753967e-15,0.0011030934138171,0,0,0,0,1,0
0,0.0013371542586036,-9.764,0,1.95,9.1940344226771e-16,0.0013371542586045,0,0,0,0,0,1
0,0.0010792255313668,-9.764,0,1.95,-1.4645402945934e-15,0.0010792255313653,0,0,0,0,1,0
0,0.0013258891073163,-9.764,0,2.104,7.9038338374193e-16,0.0013258891073171,0,0,0,0,0,1
0,0.0010537260282645,-9.764,0,2.104,-1.5545290749097e-15,0.0010537260282629,0,0,0,0,1,0
0,0.0013133627043958,-9.764,0,2.258,7.4181112641458e-16,0.0013133627043965,0,0,0,0,0,1
0,0.001027442092157,-9.764,0,2.258,-1.5606006070756e-15,0.0010274420921554,0,0,0,0,1,0
0,0.0013008363014753,-9.764,0,2.412,6.9323886908723e-16,0.001300836301476,0,0,0,0,0,1
0,0.0010011581560495,-9.764,0,2.412,-1.5666721392416e-15,0.0010011581560479,0,0,0,0,1,0
0,0.0012866155082187,-9.764,0,2.566,6.3642667524899e-16,0.0012866155082193,0,0,0,0,0,1
0,0.00097405316787159,-9.764,0,2.566,-1.4758159971873e-15,0.00097405316787011,0,0,0,0,1,0
0,0.0012701355278473,-9.764,0,2.72,5.7007350229288e-16,0.0012701355278479,0,0,0,0,0,1
0,0.00094585344359991,-9.764,0,2.72,-1.3708652268907e-15,0.00094585344359854,0,0,0,0,1,0
0,0.0012536555474759,-9.764,0,2.874,5.0372032933677e-16,0.0012536555474764,0,0,0,0,0,1
0,0.00091765371932823,-9.764,0,2.874,-1.2641797331181e-15,0.00091765371932697,0,0,0,0,1,0
0,0.0012364764288143,-9.764,0,3.028,4.4582393332604e-16,0.0012364764288147,0,0,0,0,0,1
0,0.00088920344624127,-9.764,0,3.028,-1.181238266923e-15,0.00088920344624009,0,0,0,0,1,0
0,0.0012161511878468,-9.764,0,3.182,4.2869353900077e-16,0.0012161511878472,0,0,0,0,0,1
0,0.00085962570348553,-9.764,0,3.182,-1.1836235117024e-15,0.00085962570348435,0,0,0,0,1,0
0,0.0011958259468793,-9.764,0,3.336,4.111294638065e-16,0.0011958259468797,0,0,0,0,0,1
0,0.00083004796072979,-9.764,0,3.336,-1.1862255969164e-15,0.0008300479607286,0,0,0,0,1,0
0,0.0011755007059117,-9.764,0,3.49,4.935288289154e-16,0.0011755007059122,0,0,0,0,0,1
0,0.00080047021797405,-9.764,0,3.49,-1.1889361023476e-15,0.00080047021797286,0,0,0,0,1,0
0,0.0011522797717237,-9.764,0,3.644,4.8485521153552e-16,0.0011522797717242,0,0,0,0,0,1
0,0.0007698537351385,-9.764,0,3.644,-1.2233053112154e-15,0.00076985373513728,0,0,0,0,1,0
0,0.0011288577477288,-9.764,0,3.798,3.9746851643319e-16,0.0011288577477292,0,0,0,0,0,1
0,0.0007391651175752,-9.764,0,3.798,-1.274154393105e-15,0.00073916511757393,0,0,0,0,1,0
0,0.0011054357237338,-9.764,0,3.952,4.1004526163402e-16,0.0011054357237342,0,0,0,0,0,1
0,0.00070847650001189,-9.764,0,3.952,-1.3152456554422e-15,0.00070847650001057,0,0,0,0,1,0
0,0.0010801665091054,-9.764,0,4.106,4.1676731510343e-16,0.0010801665091058,0,0,0,0,0,1
0,0.00067725432441718,-9.764,0,4.106,-1.3200161450011e-15,0.00067725432441586,0,0,0,0,1,0
0,0.001054060830794,-9.764,0,4.26,3.7188134516253e-16,0.0010540608307944,0,0,0,0,0,1
0,0.00064579053763843,-9.764,0,4.26,-1.2984405217686e-15,0.00064579053763713,0,0,0,0,1,0
0,0.0010279551524825,-9.764,0,4.414,4.2674197509029e-16,0.0010279551524829,0,0,0,0,0,1
0,0.00061432675085969,-9.764,0,4.414,-1.286839558523e-15,0.0006143267508584,0,0,0,0,1,0
0,0.0010006460449707,-9.764,0,4.568,3.3523531173252e-16,0.001000646044971,0,0,0,0,0,1
0,0.0005827823234127,-9.764,0,4.568,-1.2684081215908e-15,0.00058278232341143,0,0,0,0,1,0
0,0.00097181495347009,-9.764,0,4.722,2.5218542532013e-16,0.00097181495347034,0,0,0,0,0,1
0,0.00055113590923824,-9.764,0,4.722,-1.2609271266006e-15,0.00055113590923698,0,0,0,0,1,0
0,0.00094298386196948,-9.764,0,4.876,1.6956921977673e-16,0.00094298386196965,0,0,0,0,0,1
0,0.00051948949506377,-9.764,0,4.876,-1.2441219929271e-15,0.00051948949506253,0,0,0,0,1,0
0,0.00091374385591839,-9.764,0,5.03,7.0473141211558e-17,0.00091374385591846,0,0,0,0,0,1
0,0.00048790120980146,-9.764,0,5.03,-1.2326836600074e-15,0.00048790120980023,0,0,0,0,1,0
0,0.00088281366972526,-9.764,0,5.184,-4.0766001685455e-17,0.00088281366972522,0,0,0,0,0,1
0,0.00045655319070937,-9.764,0,5.184,-1.2012960071139e-15,0.00045655319070817,0,0,0,0,1,0
0,0.00085188348353213,-9.764,0,5.338,-1.5178830414797e-16,0.00085188348353198,0,0,0,0,0,1
0,0.00042520517161729,-9.764,0,5.338,-1.1798288040987e-15,0.00042520517161611,0,0,0,0,1,0
0,0.000820953297339,-9.764,0,5.492,-2.6291902682773e-16,0.00082095329733874,0,0,0,0,0,1
0,0.0003938571525252,-9.764,0,5.492,-1.1484411512053e-15,0.00039385715252405,0,0,0,0,1,0
0,0.00078920847840226,-9.764,0,5.646,-2.5316120727537e-16,0.00078920847840201,0,0,0,0,0,1
0,0.00036302593183715,-9.764,0,5.646,-1.0874005688943e-15,0.00036302593183606,0,0,0,0,1,0
0,0.00075741902205491,-9.764,0,5.8,-2.3570555229835e-16,0.00075741902205467,0,0,0,0,0,1
0,0.00033222302886985,-9.764,0,5.8,-1.0054890947631e-15,0.00033222302886884,0,0,0,0,1,0
0,0.00072562956570756,-9.764,0,5.954,-2.1814147710408e-16,0.00072562956570734,0,0,0,0,0,1
0,0.00030142012590256,-9.764,0,5.954,-9.334438604014e-16,0.00030142012590163,0,0,0,0,1,0
0,0.00069365086120778,-9.764,0,6.108,-2.6541269182445e-16,0.00069365086120751,0,0,0,0,0,1
0,0.000271298042207,-9.764,0,6.108,-8.4209982736949e-16,0.00027129804220616,0,0,0,0,1,0
0,0.00066159155101344,-9.764,0,6.262,-3.3328374782204e-16,0.00066159155101311,0,0,0,0,0,1
0,0.00024146593709013,-9.764,0,6.262,-7.3232435740533e-16,0.0002414659370894,0,0,0,0,1,0
0,0.00062953224081911,-9.764,0,6.416,-4.1177998510999e-16,0.0006295322408187,0,0,0,0,0,1
0,0.00021163383197326,-9.764,0,6.416,-6.2292835820155e-16,0.00021163383197264,0,0,0,0,1,0
0,0.00059731112238388,-9.764,0,6.57,-4.9482987152238e-16,0.00059731112238339,0,0,0,0,0,1
0,0.00018260208157097,-9.764,0,6.57,-5.2711199120814e-16,0.00018260208157044,0,0,0,0,1,0
0,0.0005648958340596,-9.764,0,6.724,-6.1311632854055e-16,0.00056489583405899,0,0,0,0,0,1
0,0.00015453075682618,-9.764,0,6.724,-4.4988969147286e-16,0.00015453075682573,0,0,0,0,1,0
0,0.00053248054573531,-9.764,0,6.878,-7.215365457891e-16,0.00053248054573459,0,0,0,0,0,1
0,0.00012645943208139,-9.764,0,6.878,-3.7326370293245e-16,0.00012645943208102,0,0,0,0,1,0
0,0.00050008649931267,-9.764,0,7.032,-8.2355997021999e-16,0.00050008649931185,0,0,0,0,0,1
0,9.892158101113e-05,-9.764,0,7.032,-3.1387652893455e-16,9.8921581010816e-05,0,0,0,0,1,0
0,0.00046777343764003,-9.764,0,7.186,-8.599891632155e-16,0.00046777343763917,0,0,0,0,0,1
0,7.3417598324994e-05,-9.764,0,7.186,-2.9839954292232e-16,7.3417598324696e-05,0,0,0,0,1,0
0,0.00043546037596739,-9.764,0,7.34,-8.9663519664551e-16,0.00043546037596649,0,0,0,0,0,1
0,4.7913615638858e-05,-9.764,0,7.34,-2.8295643822798e-16,4.7913615638575e-05,0,0,0,0,1,0
0,0.00040314731429475,-9.764,0,7.494,-9.3317280985827e-16,0.00040314731429382,0,0,0,0,0,1
0,2.2409632952721e-05,-9.764,0,7.494,-2.6649689399694e-16,2.2409632952455e-05,0,0,0,0,1,0
0,0.00037219732109918,-9.764,0,7.648,-9.2254762856792e-16,0.00037219732109826,0,0,0,0,0,1
0,-3.5033620821346e-08,-9.764,0,7.648,-2.500745199539e-16,-3.5033621071421e-08,0,0,0,0,1,0
0,0.00034130258743647,-9.764,0,7.802,-9.1571715488126e-16,0.00034130258743555,0,0,0,0,0,1
0,-2.2355673865475e-05,-9.764,0,7.802,-2.3336096510035e-16,-2.2355673865708e-05,0,0,0,0,1,0
0,0.00031040785377376,-9.764,0,7.956,-9.0899510141185e-16,0.00031040785377285,0,0,0,0,0,1
0,-4.4676314110129e-05,-9.764,0,7.956,-2.1629833341086e-16,-4.4676314110345e-05,0,0,0,0,1,0
0,0.00028132646570576,-9.764,0,8.11,-8.2730046771506e-16,0.00028132646570493,0,0,0,0,0,1
0,-6.4183728299876e-05,-9.764,0,8.11,-2.0799063426419e-16,-6.4183728300084e-05,0,0,0,0,1,0
0,0.00025297041587566,-9.764,0,8.264,-7.3161962599322e-16,0.00025297041587493,0,0,0,0,0,1
0,-8.256585206766e-05,-9.764,0,8.264,-2.0335566997681e-16,-8.2565852067863e-05,0,0,0,0,1,0
0,0.00022461436604556,-9.764,0,8.418,-6.3591167921706e-16,0.00022461436604492,0,0,0,0,0,1
0,-0.00010094797583544,-9.764,0,8.418,-2.0275935878195e-16,-0.00010094797583564,0,0,0,0,1,0
0,0.00019749160648861,-9.764,0,8.572,-5.5389178486853e-16,0.00019749160648806,0,0,0,0,0,1
