t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,2.4328078754794e-05,-9.918,0,8.572,1.4053970660843e-17,2.4328078754808e-05,0,0,0,0,0,1
0,-6.8239504725048e-05,-9.918,0,8.572,-6.3696877633523e-19,-6.8239504725049e-05,0,0,0,0,1,0
0,2.2942025513407e-05,-9.918,0,8.726,1.6981316526554e-17,2.2942025513424e-05,0,0,0,0,0,1
0,-6.8628928941042e-05,-9.918,0,8.726,8.1315162936413e-19,-6.8628928941041e-05,0,0,0,0,1,0
0,2.1555972272019e-05,-9.918,0,8.88,2.0921713797181e-17,2.155597227204e-05,0,0,0,0,0,1
0,-6.9018353157036e-05,-9.918,0,8.88,2.2361669807514e-18,-6.9018353157034e-05,0,0,0,0,1,0
0,2.0178032906511e-05,-9.918,0,9.034,2.3445871979999e-17,2.0178032906534e-05,0,0,0,0,0,1
0,-6.9626542112985e-05,-9.918,0,9.034,2.6427427954334e-18,-6.9626542112982e-05,0,0,0,0,1,0
0,1.8828730749985e-05,-9.918,0,9.188,2.7162652552551e-17,1.8828730750012e-05,0,0,0,0,0,1
0,-7.1006841915836e-05,-9.918,0,9.188,1.4501204056994e-18,-7.1006841915835e-05,0,0,0,0,1,0
0,1.747942859346e-05,-9.918,0,9.342,2.9910427433444e-17,1.747942859349e-05,0,0,0,0,0,1
0,-7.2387141718686e-05,-9.918,0,9.342,-6.7762635780344e-19,-7.2387141718687e-05,0,0,0,0,1,0
0,1.6130126436935e-05,-9.918,0,9.496,3.2644649787181e-17,1.6130126436968e-05,0,0,0,0,0,1
0,-7.3767441521537e-05,-9.918,0,9.496,-1.8702487475375e-18,-7.3767441521539e-05,0,0,0,0,1,0
0,1.5207584054112e-05,-9.918,0,9.65,2.0593065013647e-17,1.5207584054133e-05,0,0,0,0,0,1
0,-7.426451075835e-05,-9.918,0,9.65,7.3183646642772e-18,-7.4264510758343e-05,0,0,0,0,1,0
0,1.4296421931922e-05,-9.918,0,9.804,7.1896156562945e-18,1.4296421931929e-05,0,0,0,0,0,1
0,-7.4738027180068e-05,-9.918,0,9.804,1.6113954788566e-17,-7.4738027180052e-05,0,0,0,0,1,0
0,1.3385259809731e-05,-9.918,0,9.958,-5.1957000984579e-18,1.3385259809726e-05,0,0,0,0,0,1
0,-7.5211543601787e-05,-9.918,0,9.958,2.5939536976716e-17,-7.5211543601761e-05,0,0,0,0,1,0
0,2.305568877473e-05,-9.764,0,-9.908,-4.5062152793929e-18,2.3055688774725e-05,0,0,0,0,0,1
0,-9.1762822734044e-05,-9.764,0,-9.908,1.5775141609664e-17,-9.1762822734028e-05,0,0,0,0,1,0
0,2.7416905657228e-05,-9.764,0,-9.754,-1.3518645838179e-17,2.7416905657214e-05,0,0,0,0,0,1
0,-8.8747598926625e-05,-9.764,0,-9.754,1.5829351718288e-17,-8.8747598926609e-05,0,0,0,0,1,0
0,3.1778122539726e-05,-9.764,0,-9.6,-2.2524300133386e-17,3.1778122539703e-05,0,0,0,0,0,1
0,-8.5732375119207e-05,-9.764,0,-9.6,1.6872896309306e-17,-8.573237511919e-05,0,0,0,0,1,0
0,3.6860348421904e-05,-9.764,0,-9.446,-2.8351886810496e-17,3.6860348421876e-05,0,0,0,0,0,1
0,-8.164574592749e-05,-9.764,0,-9.446,1.6981316526554e-17,-8.1645745927473e-05,0,0,0,0,1,0
0,4.327777615534e-05,-9.764,0,-9.292,-2.7213474529386e-17,4.3277776155313e-05,0,0,0,0,0,1
0,-7.5575032690777e-05,-9.764,0,-9.292,1.7780915628762e-17,-7.5575032690759e-05,0,0,0,0,1,0
0,4.9695203888777e-05,-9.764,0,-9.138,-2.7016962885623e-17,4.969520388875e-05,0,0,0,0,0,1
0,-6.9504319454064e-05,-9.764,0,-9.138,1.851275209519e-17,-6.9504319454045e-05,0,0,0,0,1,0
0,5.6239889970133e-05,-9.764,0,-8.984,-2.4448758989548e-17,5.6239889970109e-05,0,0,0,0,0,1
0,-6.3547039670289e-05,-9.764,0,-8.984,1.7455654977017e-17,-6.3547039670272e-05,0,0,0,0,1,0
0,6.3882179302302e-05,-9.764,0,-8.83,-1.3904892862127e-17,6.3882179302288e-05,0,0,0,0,0,1
0,-5.8568123418112e-05,-9.764,0,-8.83,9.7036094437453e-18,-5.8568123418102e-05,0,0,0,0,1,0
0,7.1524468634471e-05,-9.764,0,-8.676,-3.2797115717687e-18,7.1524468634468e-05,0,0,0,0,0,1
0,-5.3589207165934e-05,-9.764,0,-8.676,8.5380921083233e-19,-5.3589207165933e-05,0,0,0,0,1,0
0,7.9166757966641e-05,-9.764,0,-8.522,6.2748200732599e-18,7.9166757966647e-05,0,0,0,0,0,1
0,-4.8610290913757e-05,-9.764,0,-8.522,-7.0744191754679e-18,-4.8610290913764e-05,0,0,0,0,1,0
0,8.7016070839013e-05,-9.764,0,-8.368,3.2526065174565e-18,8.7016070839016e-05,0,0,0,0,0,1
0,-4.5438510093022e-05,-9.764,0,-8.368,-4.6146354966414e-18,-4.5438510093027e-05,0,0,0,0,1,0
0,9.4899887634753e-05,-9.764,0,-8.214,-2.9951085014912e-18,9.489988763475e-05,0,0,0,0,0,1
0,-4.256791851086e-05,-9.764,0,-8.214,-1.179069862578e-18,-4.2567918510861e-05,0,0,0,0,1,0
0,0.00010278370443049,-9.764,0,-8.06,-6.2341624917917e-18,0.00010278370443048,0,0,0,0,0,1
0,-3.9697326928699e-05,-9.764,0,-8.06,3.2526065174565e-18,-3.9697326928696e-05,0,0,0,0,1,0
0,0.0001102341452174,-9.764,0,-7.906,-7.2641545556529e-18,0.00011023414521739,0,0,0,0,0,1
0,-3.8259978365592e-05,-9.764,0,-7.906,1.2434443665693e-17,-3.825997836558e-05,0,0,0,0,1,0
0,0.00011740796301996,-9.764,0,-7.752,-1.4609624274242e-17,0.00011740796301995,0,0,0,0,0,1
0,-3.7737465772095e-05,-9.764,0,-7.752,2.5695591487906e-17,-3.7737465772069e-05,0,0,0,0,1,0
0,0.00012458178082251,-9.764,0,-7.598,-1.2007539060277e-17,0.0001245817808225,0,0,0,0,0,1
0,-3.7214953178598e-05,-9.764,0,-7.598,3.8949963046542e-17,-3.7214953178559e-05,0,0,0,0,1,0
0,0.00013127382184718,-9.764,0,-7.444,-1.7211709488207e-17,0.00013127382184716,0,0,0,0,0,1
0,-3.7422434065065e-05,-9.764,0,-7.444,4.3252890418594e-17,-3.7422434065022e-05,0,0,0,0,1,0
0,0.00013712275351054,-9.764,0,-7.29,-1.6208822478658e-17,0.00013712275351052,0,0,0,0,0,1
0,-3.8907403541469e-05,-9.764,0,-7.29,3.1868767607496e-17,-3.8907403541437e-05,0,0,0,0,1,0
0,0.0001429716851739,-9.764,0,-7.136,-1.5205935469109e-17,0.00014297168517388,0,0,0,0,0,1
0,-4.0392373017873e-05,-9.764,0,-7.136,2.0498197323554e-17,-4.0392373017853e-05,0,0,0,0,1,0
0,0.00014863201643426,-9.764,0,-6.982,-1.7672495411514e-17,0.00014863201643424,0,0,0,0,0,1
0,-4.2050474808747e-05,-9.764,0,-6.982,1.0374459537971e-17,-4.2050474808737e-05,0,0,0,0,1,0
0,0.00015286736687191,-9.764,0,-6.828,-2.6020852139652e-18,0.00015286736687191,0,0,0,0,0,1
0,-4.5016687420054e-05,-9.764,0,-6.828,2.6630715861675e-18,-4.5016687420051e-05,0,0,0,0,1,0
0,0.00015710271730957,-9.764,0,-6.674,2.4394548880924e-18,0.00015710271730957,0,0,0,0,0,1
0,-4.7982900031362e-05,-9.764,0,-6.674,-4.0657581468206e-18,-4.7982900031366e-05,0,0,0,0,1,0
0,0.00016133806774723,-9.764,0,-6.52,7.5352050987743e-18,0.00016133806774724,0,0,0,0,0,1
0,-5.094911264267e-05,-9.764,0,-6.52,-1.0801364143387e-17,-5.0949112642681e-05,0,0,0,0,1,0
0,0.0001641378314943,-9.764,0,-6.366,-2.1738253558334e-17,0.00016413783149428,0,0,0,0,0,1
0,-5.467308062863e-05,-9.764,0,-6.366,5.8953493128899e-19,-5.4673080628629e-05,0,0,0,0,1,0
0,0.00016672332857112,-9.764,0,-6.212,-4.336808689942e-17,0.00016672332857108,0,0,0,0,0,1
0,-5.8510146431703e-05,-9.764,0,-6.212,1.5436328430762e-17,-5.8510146431688e-05,0,0,0,0,1,0
0,0.00016930882564795,-9.764,0,-6.058,-7.5053895390309e-17,0.00016930882564787,0,0,0,0,0,1
0,-6.2347212234777e-05,-9.764,0,-6.058,3.1292785203363e-17,-6.2347212234746e-05,0,0,0,0,1,0
0,0.00017098677380869,-9.764,0,-5.904,-9.6222942808089e-17,0.00017098677380859,0,0,0,0,0,1
0,-6.6437486838583e-05,-9.764,0,-5.904,4.064402894105e-17,-6.6437486838542e-05,0,0,0,0,1,0
0,0.00017211641116595,-9.764,0,-5.75,-1.0210473959382e-16,0.00017211641116585,0,0,0,0,0,1
0,-7.06807417595e-05,-9.764,0,-5.75,4.8152128985512e-17,-7.0680741759452e-05,0,0,0,0,1,0
0,0.00017324604852321,-9.764,0,-5.596,-1.0795943132524e-16,0.0001732460485231,0,0,0,0,0,1
0,-7.4923996680417e-05,-9.764,0,-5.596,5.5673781557131e-17,-7.4923996680361e-05,0,0,0,0,1,0
0,0.0001739130957253,-9.764,0,-5.442,-1.0427314393879e-16,0.0001739130957252,0,0,0,0,0,1
0,-7.9157656635461e-05,-9.764,0,-5.442,5.6012594736032e-17,-7.9157656635405e-05,0,0,0,0,1,0
0,0.00017381447646365,-9.764,0,-5.288,-7.4457584195442e-17,0.00017381447646358,0,0,0,0,0,1
0,-8.3375435267681e-05,-9.764,0,-5.288,4.4750444669339e-17,-8.3375435267636e-05,0,0,0,0,1,0
0,0.00017371585720201,-9.764,0,-5.134,-5.4562474330333e-17,0.00017371585720196,0,0,0,0,0,1
0,-8.7593213899901e-05,-9.764,0,-5.134,3.3515399656958e-17,-8.7593213899867e-05,0,0,0,0,1,0
0,0.00017349939045965,-9.764,0,-4.98,-3.5399200931652e-17,0.00017349939045961,0,0,0,0,0,1
0,-9.17785393088e-05,-9.764,0,-4.98,2.5736249069375e-17,-9.1778539308774e-05,0,0,0,0,1,0
0,0.00017249334559648,-9.764,0,-4.826,-3.4775784682473e-17,0.00017249334559645,0,0,0,0,0,1
0,-9.5746428121441e-05,-9.764,0,-4.826,3.392197547164e-17,-9.5746428121407e-05,0,0,0,0,1,0
0,0.00017148730073331,-9.764,0,-4.672,-3.4152368433293e-17,0.00017148730073328,0,0,0,0,0,1
0,-9.9714316934082e-05,-9.764,0,-4.672,4.2121254401062e-17,-9.971431693404e-05,0,0,0,0,1,0
0,0.00017048125587014,-9.764,0,-4.518,-3.3556057238426e-17,0.00017048125587011,0,0,0,0,0,1
0,-0.00010368220574672,-9.764,0,-4.518,4.7311872301836e-17,-0.00010368220574667,0,0,0,0,1,0
0,0.00016889378841296,-9.764,0,-4.364,-3.2092384305571e-17,0.00016889378841293,0,0,0,0,0,1
0,-0.00010727015503016,-9.764,0,-4.364,5.7693108103385e-17,-0.0001072701550301,0,0,0,0,1,0
0,0.0001672293679654,-9.764,0,-4.21,-3.4206578541918e-17,0.00016722936796537,0,0,0,0,0,1
0,-0.00011080781819943,-9.764,0,-4.21,5.7340742397327e-17,-0.00011080781819937,0,0,0,0,1,0
0,0.00016556494751783,-9.764,0,-4.056,-2.6319007737086e-17,0.0001655649475178,0,0,0,0,0,1
0,-0.00011434548136871,-9.764,0,-4.056,6.694948415098e-17,-0.00011434548136864,0,0,0,0,1,0
0,0.00016362235888724,-9.764,0,-3.902,-3.5778671692022e-17,0.0001636223588872,0,0,0,0,0,1
0,-0.00011755791278941,-9.764,0,-3.902,5.5240100688136e-17,-0.00011755791278935,0,0,0,0,1,0
0,0.00016152081700919,-9.764,0,-3.748,-3.512815038853e-17,0.00016152081700915,0,0,0,0,0,1
0,-0.00012058449749663,-9.764,0,-3.748,2.5668486433594e-17,-0.0001205844974966,0,0,0,0,1,0
0,0.00015941927513115,-9.764,0,-3.594,-4.450649918053e-17,0.00015941927513111,0,0,0,0,0,1
0,-0.00012361108220385,-9.764,0,-3.594,-3.9573379295721e-18,-0.00012361108220385,0,0,0,0,1,0
0,0.000157219634153,-9.764,0,-3.44,-4.4398078963281e-17,0.00015721963415296,0,0,0,0,0,1
0,-0.00012643948276568,-9.764,0,-3.44,-2.0626946331537e-17,-0.0001264394827657,0,0,0,0,1,0
0,0.00015486630458467,-9.764,0,-3.286,-2.1900883884207e-17,0.00015486630458465,0,0,0,0,0,1
0,-0.00012895739483307,-9.764,0,-3.286,-1.2739375526705e-17,-0.00012895739483308,0,0,0,0,1,0
0,0.00015251297501635,-9.764,0,-3.132,-9.4054538463118e-18,0.00015251297501634,0,0,0,0,0,1
0,-0.00013147530690046,-9.764,0,-3.132,-4.8789097761848e-18,-0.00013147530690046,0,0,0,0,1,0
0,0.00015013843806266,-9.764,0,-2.978,2.0328790734103e-18,0.00015013843806266,0,0,0,0,0,1
0,-0.00013392007835453,-9.764,0,-2.978,2.9815559743351e-18,-0.00013392007835453,0,0,0,0,1,0
0,0.00014763665679677,-9.764,0,-2.824,-1.306463617845e-17,0.00014763665679676,0,0,0,0,0,1
0,-0.00013592600612868,-9.764,0,-2.824,1.0869126779167e-17,-0.00013592600612867,0,0,0,0,1,0
0,0.00014513487553087,-9.764,0,-2.67,-1.8106176280508e-17,0.00014513487553085,0,0,0,0,0,1
0,-0.00013793193390283,-9.764,0,-2.67,1.8783802638311e-17,-0.00013793193390281,0,0,0,0,1,0
0,0.00014263309426498,-9.764,0,-2.516,-3.3149481423744e-17,0.00014263309426495,0,0,0,0,0,1
0,-0.00013993786167699,-9.764,0,-2.516,3.6673138484322e-17,-0.00013993786167695,0,0,0,0,1,0
0,0.0001401519972477,-9.764,0,-2.362,-2.8948198005363e-17,0.00014015199724767,0,0,0,0,0,1
0,-0.00014161877190913,-9.764,0,-2.362,2.8921092951051e-17,-0.0001416187719091,0,0,0,0,1,0
0,0.00013767329840418,-9.764,0,-2.208,-3.0574501264091e-17,0.00013767329840415,0,0,0,0,0,1
0,-0.00014326199894799,-9.764,0,-2.208,1.5910666881225e-17,-0.00014326199894797,0,0,0,0,1,0
0,0.00013519459956065,-9.764,0,-2.054,-2.2226144535953e-17,0.00013519459956063,0,0,0,0,0,1
0,-0.00014490522598685,-9.764,0,-2.054,2.9002408113987e-18,-0.00014490522598685,0,0,0,0,1,0
0,0.00013271678102102,-9.764,0,-1.9,-1.2630955309456e-17,0.00013271678102101,0,0,0,0,0,1
0,-0.00014629156456138,-9.764,0,-1.9,-1.5151725360485e-17,-0.0001462915645614,0,0,0,0,1,0
0,0.00013023943784548,-9.764,0,-1.746,1.3660947373317e-17,0.00013023943784549,0,0,0,0,0,1
0,-0.00014753918336518,-9.764,0,-1.746,-2.7701365507005e-17,-0.00014753918336521,0,0,0,0,1,0
0,0.00012776209466994,-9.764,0,-1.592,3.9925745001779e-17,0.00012776209466998,0,0,0,0,0,1
0,-0.00014878680216899,-9.764,0,-1.592,-3.0276345666658e-17,-0.00014878680216902,0,0,0,0,1,0
0,0.00012529113459238,-9.764,0,-1.438,5.2421175039674e-17,0.00012529113459243,0,0,0,0,0,1
0,-0.00014988530560073,-9.764,0,-1.438,-3.8434967014611e-17,-0.00014988530560077,0,0,0,0,1,0
0,0.0001228296462086,-9.764,0,-1.284,4.1199682554449e-17,0.00012282964620864,0,0,0,0,0,1
0,-0.00015076254106103,-9.764,0,-1.284,-3.6158142452392e-17,-0.00015076254106107,0,0,0,0,1,0
0,0.00012036815782482,-9.764,0,-1.13,2.9937532487756e-17,0.00012036815782485,0,0,0,0,0,1
0,-0.00015163977652133,-9.764,0,-1.13,-3.3881317890172e-17,-0.00015163977652136,0,0,0,0,1,0
0,0.00011792262527305,-9.764,0,-0.976,1.6628950820496e-17,0.00011792262527307,0,0,0,0,0,1
0,-0.00015247893887112,-9.764,0,-0.976,-3.233632979438e-17,-0.00015247893887115,0,0,0,0,1,0
0,0.00011556352014464,-9.764,0,-0.822,1.9637611849144e-17,0.00011556352014466,0,0,0,0,0,1
0,-0.00015311187187232,-9.764,0,-0.822,-2.8893987896739e-17,-0.00015311187187235,0,0,0,0,1,0
0,0.00011320441501622,-9.764,0,-0.668,3.2634485391814e-17,0.00011320441501625,0,0,0,0,0,1
0,-0.00015374480487352,-9.764,0,-0.668,-2.5397435890473e-17,-0.00015374480487355,0,0,0,0,1,0
0,0.00011084530988781,-9.764,0,-0.514,3.5616041366149e-17,0.00011084530988785,0,0,0,0,0,1
0,-0.00015437773787471,-9.764,0,-0.514,-3.1929753979698e-17,-0.00015437773787474,0,0,0,0,1,0
0,0.00010859164931297,-9.764,0,-0.36000000000001,2.7782680669941e-17,0.000108591649313,0,0,0,0,0,1
0,-0.00015483349704614,-9.764,0,-0.36000000000001,-2.9571614254542e-17,-0.00015483349704617,0,0,0,0,1,0
0,0.00010634853319347,-9.764,0,-0.206,3.5548278730368e-17,0.00010634853319351,0,0,0,0,0,1
0,-0.00015527153883459,-9.764,0,-0.206,-3.0357660829594e-17,-0.00015527153883462,0,0,0,0,1,0
0,0.00010410541707398,-9.764,0,-0.052000000000003,3.347474207549e-17,0.00010410541707401,0,0,0,0,0,1
0,-0.00015570958062305,-9.764,0,-0.052000000000003,-2.1087732254843e-17,-0.00015570958062307,0,0,0,0,1,0
0,0.00010193668654766,-9.764,0,0.102,2.7457420018195e-17,0.00010193668654769,0,0,0,0,0,1
0,-0.00015601827585362,-9.764,0,0.102,-1.3335686721572e-17,-0.00015601827585363,0,0,0,0,1,0
0,9.9805878088456e-05,-9.764,0,0.256,9.7713720795256e-18,9.9805878088466e-05,0,0,0,0,0,1
0,-0.00015626102970175,-9.764,0,0.256,7.291259609965e-18,-0.00015626102970174,0,0,0,0,1,0
0,9.7675069629248e-05,-9.764,0,0.41,-3.9031278209478e-18,9.7675069629244e-05,0,0,0,0,0,1
0,-0.00015650378354988,-9.764,0,0.41,2.7999521104438e-17,-0.00015650378354985,0,0,0,0,1,0
0,9.5603460539234e-05,-9.764,0,0.564,-1.5829351718288e-17,9.5603460539218e-05,0,0,0,0,0,1
0,-0.00015667450298842,-9.764,0,0.564,3.3393426912554e-17,-0.00015667450298839,0,0,0,0,1,0
0,9.361510056215e-05,-9.764,0,0.718,-2.6197034992681e-17,9.3615100562124e-05,0,0,0,0,0,1
0,-0.00015674392403849,-9.764,0,0.718,3.3312111749617e-17,-0.00015674392403846,0,0,0,0,1,0
0,9.1626740585067e-05,-9.764,0,0.872,-3.7581157803779e-17,9.1626740585029e-05,0,0,0,0,0,1
0,-0.00015681334508856,-9.764,0,0.872,3.3203691532369e-17,-0.00015681334508853,0,0,0,0,1,0
0,8.9657598391949e-05,-9.764,0,1.026,-4.4899522468056e-17,8.9657598391904e-05,0,0,0,0,0,1
0,-0.00015684548101329,-9.764,0,1.026,2.9761349634727e-17,-0.00015684548101326,0,0,0,0,1,0
0,8.7783066827581e-05,-9.764,0,1.18,-3.1414757947767e-17,8.778306682755e-05,0,0,0,0,0,1
0,-0.0001566940593979,-9.764,0,1.18,2.52348055646e-17,-0.00015669405939787,0,0,0,0,1,0
0,8.5908535263214e-05,-9.764,0,1.334,-1.8946432964184e-17,8.5908535263195e-05,0,0,0,0,0,1
0,-0.00015654263778252,-9.764,0,1.334,3.068292148134e-17,-0.00015654263778249,0,0,0,0,1,0
0,8.4034003698847e-05,-9.764,0,1.488,-6.4781079806009e-18,8.4034003698841e-05,0,0,0,0,0,1
0,-0.00015639121616713,-9.764,0,1.488,2.6102167302589e-17,-0.0001563912161671,0,0,0,0,1,0
0,8.2274460039961e-05,-9.764,0,1.642,2.0328790734103e-19,8.2274460039961e-05,0,0,0,0,0,1
0,-0.00015601810948938,-9.764,0,1.642,2.7592945289756e-17,-0.00015601810948935,0,0,0,0,1,0
0,8.0524633668861e-05,-9.764,0,1.796,7.5216525716182e-18,8.0524633668869e-05,0,0,0,0,0,1
0,-0.0001556262688627,-9.764,0,1.796,3.1468968056392e-17,-0.00015562626886267,0,0,0,0,1,0
0,7.8774807297762e-05,-9.764,0,1.95,1.3837130226346e-17,7.8774807297776e-05,0,0,0,0,0,1
0,-0.00015523442823602,-9.764,0,1.95,3.5317885768715e-17,-0.00015523442823598,0,0,0,0,1,0
0,7.7183958177019e-05,-9.764,0,2.104,1.7957098481791e-17,7.7183958177037e-05,0,0,0,0,0,1
0,-0.00015473514010213,-9.764,0,2.104,3.7133924407629e-17,-0.00015473514010209,0,0,0,0,1,0
0,7.566954042664e-05,-9.764,0,2.258,2.0491421059976e-17,7.566954042666e-05,0,0,0,0,0,1
0,-0.00015418419451285,-9.764,0,2.258,3.7323659787813e-17,-0.00015418419451281,0,0,0,0,1,0
0,7.415512267626e-05,-9.764,0,2.412,2.402863064771e-17,7.4155122676284e-05,0,0,0,0,0,1
0,-0.00015363324892357,-9.764,0,2.412,3.7540500222311e-17,-0.00015363324892353,0,0,0,0,1,0
0,7.2705693666024e-05,-9.764,0,2.566,2.1833121248427e-17,7.2705693666046e-05,0,0,0,0,0,1
0,-0.00015295239655781,-9.764,0,2.566,4.0088375327652e-17,-0.00015295239655777,0,0,0,0,1,0
0,7.1342916309311e-05,-9.764,0,2.72,1.4148838350936e-17,7.1342916309325e-05,0,0,0,0,0,1
0,-0.00015209833515674,-9.764,0,2.72,4.3178351519235e-17,-0.0001520983351567,0,0,0,0,1,0
0,6.9980138952599e-05,-9.764,0,2.874,5.5294310796761e-18,6.9980138952605e-05,0,0,0,0,0,1
0,-0.00015124427375568,-9.764,0,2.874,5.6053252317501e-17,-0.00015124427375562,0,0,0,0,1,0
0,6.8635955616982e-05,-9.764,0,3.028,-2.3852447794681e-18,6.863595561698e-05,0,0,0,0,0,1
0,-0.00015032099461836,-9.764,0,3.028,5.3180116560414e-17,-0.00015032099461831,0,0,0,0,1,0
0,6.7375445376298e-05,-9.764,0,3.182,-1.2576745200832e-17,6.7375445376285e-05,0,0,0,0,0,1
0,-0.00014908623566794,-9.764,0,3.182,4.971066960846e-17,-0.00014908623566789,0,0,0,0,1,0
0,6.6114935135614e-05,-9.764,0,3.336,-2.2768245622196e-17,6.6114935135591e-05,0,0,0,0,0,1
0,-0.00014785147671753,-9.764,0,3.336,5.6242987697686e-17,-0.00014785147671747,0,0,0,0,1,0
0,6.485442489493e-05,-9.764,0,3.49,-3.2946193516403e-17,6.4854424894897e-05,0,0,0,0,0,1
0,-0.00014661671776711,-9.764,0,3.49,5.274643569142e-17,-0.00014661671776706,0,0,0,0,1,0
0,6.3827017510621e-05,-9.764,0,3.644,-1.7387892341236e-17,6.3827017510604e-05,0,0,0,0,0,1
0,-0.00014518734243174,-9.764,0,3.644,4.3259666682172e-17,-0.0001451873424317,0,0,0,0,1,0
0,6.2815797824672e-05,-9.764,0,3.798,-6.6407383064737e-19,6.2815797824671e-05,0,0,0,0,0,1
0,-0.00014374445206965,-9.764,0,3.798,4.6078592330634e-17,-0.0001437444520696,0,0,0,0,1,0
0,6.1804578138723e-05,-9.764,0,3.952,1.6046192152785e-17,6.1804578138739e-05,0,0,0,0,0,1
0,-0.00014230156170756,-9.764,0,3.952,4.8843307870472e-17,-0.00014230156170751,0,0,0,0,1,0
0,6.0940155756128e-05,-9.764,0,4.106,2.5248358091756e-17,6.0940155756153e-05,0,0,0,0,0,1
0,-0.00014069244738132,-9.764,0,4.106,5.7598240413292e-17,-0.00014069244738126,0,0,0,0,1,0
0,6.0142207624109e-05,-9.764,0,4.26,3.0411870938218e-17,6.0142207624139e-05,0,0,0,0,0,1
0,-0.00013900806182603,-9.764,0,4.26,6.8169211595026e-17,-0.00013900806182596,0,0,0,0,1,0
0,5.934425949209e-05,-9.764,0,4.414,3.5568607521103e-17,5.9344259492126e-05,0,0,0,0,0,1
0,-0.00013732367627074,-9.764,0,4.414,7.8685972668135e-17,-0.00013732367627066,0,0,0,0,1,0
0,5.8527438674432e-05,-9.764,0,4.568,3.4599601829444e-17,5.8527438674467e-05,0,0,0,0,0,1
0,-0.00013542441757086,-9.764,0,4.568,8.2697520706332e-17,-0.00013542441757078,0,0,0,0,1,0
0,5.7686749460229e-05,-9.764,0,4.722,2.754551144471e-17,5.7686749460257e-05,0,0,0,0,0,1
0,-0.00013325340754105,-9.764,0,4.722,7.0418931102934e-17,-0.00013325340754098,0,0,0,0,1,0
0,5.6846060246026e-05,-9.764,0,4.876,2.0450763478508e-17,5.6846060246046e-05,0,0,0,0,0,1
0,-0.00013108239751125,-9.764,0,4.876,6.8277631812275e-17,-0.00013108239751118,0,0,0,0,1,0
0,5.5987492440945e-05,-9.764,0,5.03,1.3782920117722e-17,5.5987492440959e-05,0,0,0,0,0,1
0,-0.00012883420152991,-9.764,0,5.03,5.5077470362264e-17,-0.00012883420152985,0,0,0,0,1,0
0,5.5055026460233e-05,-9.764,0,5.184,1.0842021724855e-17,5.5055026460244e-05,0,0,0,0,0,1
0,-0.00012626697028227,-9.764,0,5.184,6.1094792419558e-17,-0.00012626697028221,0,0,0,0,1,0
0,5.4122560479521e-05,-9.764,0,5.338,7.887570804832e-18,5.4122560479529e-05,0,0,0,0,0,1
0,-0.00012369973903462,-9.764,0,5.338,5.7164559544298e-17,-0.00012369973903456,0,0,0,0,1,0
0,5.3190094498808e-05,-9.764,0,5.492,5.9360068943581e-18,5.3190094498814e-05,0,0,0,0,0,1
0,-0.00012113250778698,-9.764,0,5.492,6.3222539183061e-17,-0.00012113250778692,0,0,0,0,1,0
0,5.2315525373284e-05,-9.764,0,5.646,4.4452289071906e-18,5.2315525373288e-05,0,0,0,0,0,1
0,-0.00011856080075416,-9.764,0,5.646,7.8279396853453e-17,-0.00011856080075408,0,0,0,0,1,0
0,5.1444128678181e-05,-9.764,0,5.8,3.2797115717687e-18,5.1444128678184e-05,0,0,0,0,0,1
0,-0.00011598884847283,-9.764,0,5.8,8.6858146543245e-17,-0.00011598884847274,0,0,0,0,1,0
0,5.0572731983078e-05,-9.764,0,5.954,2.1209704999248e-18,5.057273198308e-05,0,0,0,0,0,1
0,-0.0001134168961915,-9.764,0,5.954,9.5409791178724e-17,-0.0001134168961914,0,0,0,0,1,0
0,4.9677951619333e-05,-9.764,0,6.108,5.7327189870171e-18,4.9677951619339e-05,0,0,0,0,0,1
0,-0.0001109142997658,-9.764,0,6.108,8.9690624718863e-17,-0.00011091429976571,0,0,0,0,1,0
0,4.8773211544871e-05,-9.764,0,6.262,1.0503208545953e-17,4.8773211544882e-05,0,0,0,0,0,1
0,-0.00010844124379712,-9.764,0,6.262,7.0256300777061e-17,-0.00010844124379705,0,0,0,0,1,0
0,4.7868471470408e-05,-9.764,0,6.416,1.6269808850861e-17,4.7868471470424e-05,0,0,0,0,0,1
0,-0.00010596818782845,-9.764,0,6.416,6.0850846930749e-17,-0.00010596818782839,0,0,0,0,1,0
0,4.6800784088928e-05,-9.764,0,6.57,1.6717042247011e-17,4.6800784088945e-05,0,0,0,0,0,1
0,-0.00010345554267563,-9.764,0,6.57,4.3991503148599e-17,-0.00010345554267559,0,0,0,0,1,0
0,4.5537559939025e-05,-9.764,0,6.724,1.3491540783866e-17,4.5537559939038e-05,0,0,0,0,0,1
0,-0.00010089539050185,-9.764,0,6.724,3.7648920439559e-17,-0.00010089539050181,0,0,0,0,1,0
0,4.4274335789123e-05,-9.764,0,6.878,9.2360472568609e-18,4.4274335789132e-05,0,0,0,0,0,1
0,-9.8335238328074e-05,-9.764,0,6.878,3.5480516094588e-17,-9.8335238328039e-05,0,0,0,0,1,0
0,4.2919215284781e-05,-9.764,0,7.032,4.6823981324218e-18,4.2919215284786e-05,0,0,0,0,0,1
0,-9.5783094775667e-05,-9.764,0,7.032,2.8080836267375e-17,-9.5783094775639e-05,0,0,0,0,1,0
